,r2,r2_a_co2,r2_a_light
388005,0.9870543025455059,0.9918176726572033,0.9794699866969934
681691,0.9987833950148416,0.999189689151559,0.9980460712692301
47728,0.9952227907578229,0.994079823006282,0.9970669914733961
528015,0.9982698922807798,0.9982920328070918,0.9982352376628716
99585,0.9914067720969435,0.9979019899648097,0.9672726040355406
417404,0.9925638598233824,0.9959786009241606,0.9589070199267841
11536,0.9960019145997823,0.9963996694692875,0.9952708592364905
250979,0.9861362585434076,0.9850966579517966,0.9883716770519614
618684,0.9820310208616287,0.9843955221655644,0.9784855652486721
620023,0.9930718000779899,0.9952611776111563,0.9893519120247574
411987,0.9786964982001013,0.9743068771698027,0.983796989633556
418534,0.9948852191898975,0.9961488316098304,0.9882393729818065
494502,0.9915606414039462,0.9920006019276888,0.989926652395034
223245,0.9968826418648046,0.9962965857813915,0.9979746630350663
48296,0.996461702383594,0.9974324901088067,0.9948207895559994
508768,0.9839255115221361,0.9872437047913921,0.9774514876263068
241380,0.9977855111141604,0.9970504796853883,0.9990545219961994
125380,0.9950290539943375,0.9960851083591007,0.9912743475433353
609161,0.9941172899585369,0.9966932113837627,0.9894956047852876
478543,0.9957609132462429,0.9972935917035363,0.9895493103837812
762043,0.9952341294602385,0.9964284348152008,0.9910772270878995
339729,0.989017691994323,0.991861274649512,0.9853940229618208
599121,0.9934046886490816,0.9906897562142021,0.99706744813372
478740,0.9953587711869503,0.9968882620389553,0.9935828621616312
416771,0.9883546693373162,0.9945349488594998,0.9746905912243158
187241,0.9957004361042222,0.9962245169379906,0.9946032075836643
585729,0.9926846319943697,0.9941900336394491,0.9898711561494837
312173,0.9883410989100958,0.9946715657960028,0.9792590523116267
753377,0.9959005549562367,0.9951394509983531,0.9971629989991639
426134,0.988806810837487,0.9864903005066962,0.9939645922018548
583023,0.9877212308769309,0.9932264840276741,0.9579290498646645
747547,0.9959458376731591,0.9987570325053203,0.9903562970445384
406808,0.9974007988966184,0.9984576443456614,0.9942752089722857
141590,0.9973913239801576,0.997513044940079,0.9970679405700758
162060,0.9926530941877053,0.9943416341303012,0.9782943492640873
295860,0.9941651848792318,0.9990363675688178,0.9856084780877669
32747,0.9948359090560696,0.9944559870042214,0.9954396395800265
423902,0.9944610157656308,0.9935597174208145,0.9961034421766876
275854,0.9919229739538632,0.9965752255276369,0.9834107171300179
709275,0.9925691971522882,0.9987340892751078,0.9752629633248142
680570,0.9944883248482269,0.9964639381975313,0.9914186200915263
168123,0.99482363283522,0.9955714167763973,0.9913474578341483
261151,0.9935668741364986,0.9962717814046274,0.9886714002835134
480147,0.9849128828326006,0.9902124983731976,0.9774943081782215
450049,0.9953495917310914,0.9942412189917563,0.9976599166633663
349600,0.9925367066295361,0.9976192501478994,0.9837425645585921
625096,0.9968080616336716,0.9962856646650156,0.9979825107146737
442409,0.9952400596579536,0.9957424973573119,0.9934706578847853
334470,0.9975568943926038,0.9983453348399379,0.9962742797038175
709455,0.9962153568505706,0.995670436061322,0.9971799558528878
487638,0.99593139593398,0.9960212662115617,0.9957254914986919
602688,0.998769065774458,0.9992575322110707,0.9977057096450404
252546,0.9961147716698747,0.9959928975128076,0.996294042062661
730687,0.9833784838516788,0.9877834444603494,0.9614400140534609
323532,0.9957854761442476,0.9973557490129388,0.9861583705796663
354443,0.9983028291229185,0.9991131373475206,0.9968527141968845
81440,0.9928034729072701,0.9982089968270892,0.9842380064925436
705396,0.9962199052576541,0.9983930416673834,0.9928364862070904
85833,0.9973865767750542,0.9981642103203108,0.995111059684721
328289,0.9953864009004261,0.9969288626012986,0.9902074643107676
211220,0.9877276678170831,0.991193471993696,0.9770542743049102
484345,0.9915793692958557,0.9925118425835663,0.9900852117627275
650269,0.9946752825948835,0.9953673878588124,0.9924936581020115
357048,0.9968873239280256,0.9964016988750863,0.9978286188400025
222684,0.9870351309345868,0.9934157754282719,0.979533384657478
187165,0.9966939475364126,0.9971033949576662,0.9950050598137784
233296,0.9935176206163598,0.9930762647333791,0.994312904092003
409040,0.9811891514653515,0.9801961166345527,0.983060343101815
306412,0.9922687103089195,0.9930550236626295,0.9904090844958107
20216,0.9971746178111675,0.9973602144126273,0.9968258648285271
586690,0.9939208170237929,0.9957364651700286,0.9883135343847881
394222,0.9929122008681317,0.9925596293000165,0.9936731940365362
527060,0.997429370370791,0.9981374885294405,0.9959258209588838
100308,0.9956389064951104,0.9944286332302634,0.9976768807431313
147946,0.9842637170746893,0.9860019156064925,0.9811952792578936
436382,0.9978286311050687,0.9989799473817988,0.9957770188069279
695106,0.993278401855313,0.9987195082725278,0.9873274737939256
557387,0.9866896466751607,0.9938631371102413,0.9481587097696431
467306,0.9901384920161201,0.9879107820668,0.994921532159672
130359,0.9934066034564916,0.9975844114971522,0.9842173009715165
48772,0.9985453895447041,0.999534596824978,0.9957999440365229
380478,0.9961339157751072,0.9965664222713762,0.9929946391207631
81434,0.9957483901874253,0.9956675236674134,0.99593591578191
717885,0.9947174160092851,0.9950343974007482,0.9942860819412268
298416,0.9960366681411083,0.9970487097924149,0.994078465136566
113338,0.9979676496829061,0.9995511085379529,0.9964611879158014
713886,0.9945768603799986,0.9970794376324367,0.9762099026625497
105866,0.9926150218536456,0.9972412877121358,0.9869279948006595
603610,0.9967508786029347,0.9966175702282043,0.9969580320874583
471588,0.9882791746764377,0.9876467023158941,0.9889978548835548
418044,0.9882743706355792,0.9899280017545808,0.985192118720845
177109,0.9952559185571673,0.9974491017434848,0.9908524504705519
72304,0.9750496251984732,0.9853684159307176,0.8924084606302767
481645,0.9734398323862204,0.9814818925441835,0.9495057907392012
205857,0.9951960385305149,0.9967976433950734,0.9901674531498547
679860,0.985607579833147,0.9844358018004458,0.9897924301608474
622627,0.9971047374556123,0.997536955058482,0.9961328808091147
752793,0.987796294674627,0.9975177995528335,0.9734448677510148
64714,0.9911307676157429,0.9953440250858374,0.9846374240489462
312354,0.988217757394417,0.9936132123060806,0.9695054452175857
373016,0.9980105587731731,0.9987390210238906,0.9959399906618641
435201,0.9802300645897565,0.971619863437774,0.9934425943859323
389573,0.9911024607678106,0.9939677802896955,0.9836282896713213
736256,0.9956979132042522,0.9944339342148945,0.9973206747626085
189798,0.9922033198826066,0.9970770452133585,0.9846036689456787
516101,0.9921378566583063,0.9939942587579832,0.9845299847511746
683774,0.9858202879442086,0.9907775547990553,0.9651714780254887
434134,0.9970640210655105,0.998292175545334,0.9952803300794217
321789,0.9947734199319664,0.9977812866733945,0.9886105471975388
218427,0.9941175845426141,0.9928402689615011,0.9962340308628924
72854,0.9943894170231206,0.9993242107980274,0.9875422395818862
642580,0.9981552974235581,0.9988364012436415,0.9944114729620275
620363,0.9936880571156816,0.9945515350447919,0.9918033493372272
689912,0.9945430534308624,0.9925179671853719,0.9978720503262697
209135,0.9918076274029111,0.9936846001914911,0.9878117556166485
650189,0.9915431686773294,0.9947055809771611,0.9866810068516638
431659,0.9977516786270356,0.9977629070889774,0.9977358920689846
45192,0.9926222562534526,0.9977006230770967,0.9817827311398147
162404,0.9868463774019771,0.9930650294015811,0.9747680560095736
351203,0.9979118772552767,0.9978711650135522,0.9979872191904887
264667,0.9914346232266265,0.9952525874298565,0.9831467530412137
248801,0.9954190097540276,0.9964722611606109,0.9920707407975702
351086,0.9949241588690413,0.9955558842091379,0.9936102660018045
385307,0.9960702754647137,0.9960466998794928,0.9961168236918627
77852,0.9954219073813599,0.9954718815180569,0.9952857019461718
300322,0.9967220409203105,0.9967303492988858,0.9967047196435517
644543,0.9972997137530609,0.9991168750432068,0.9935772378543939
550256,0.9929507783254229,0.9979274089869835,0.9826680331469958
339499,,,
235814,0.9840579484529668,0.9928583978222608,0.9423593629492355
289279,0.9938106789335198,0.996174249552883,0.9904337027531525
18399,0.9953560521355309,0.9948602241480956,0.9963304498620523
101356,0.9952511324615544,0.9948582581177782,0.996283263106623
147308,0.9929366182165441,0.9985323321880403,0.9835100252946539
741384,0.9985436018396304,0.9989541111702938,0.9978456183035334
268209,0.9697235317069907,0.9796273396688508,0.9488936705266101
586629,0.9979520148784058,0.9978068553447085,0.9982297930302891
481078,0.9897528165162178,0.9930860200699485,0.9830756808161107
141682,0.9977245177445223,0.9982700286616005,0.996815167328873
685715,0.9958219116165111,0.9972655233351783,0.9923054018971659
444981,0.9920958786368781,0.9908339011705386,0.9948617869795173
172285,0.9955975522044233,0.9934972630623992,0.9987053992502496
741032,0.9896758259788145,0.986092354625884,0.9933089638138515
183822,0.994669605649663,0.9943387755713781,0.9951034974137892
334622,0.9950580519045428,0.9959075983885705,0.993130506692779
36136,0.9841863384451615,0.9896468603682083,0.9638721700951776
267085,0.9942596825595347,0.9929509660898347,0.9966427799058116
508472,0.9963768714817816,0.9957649020464197,0.9973801065559144
143350,0.9953534552532481,0.9971017506468622,0.9917068291934398
664353,0.9966485163109488,0.9975972167773643,0.9921166702767953
429596,0.987592230524433,0.9926749958268358,0.9708688922888193
52918,0.9828763696540778,0.9789759703152325,0.9882793297659064
496368,0.9977087719875731,0.9993774215548713,0.994096944867219
126332,0.9611599551802,0.9965290004067117,0.793054807991009
560277,0.9897601037366492,0.9908513711941437,0.9876350545007841
216129,0.9875862739038185,0.9895088864740431,0.977479668732482
481412,0.9934825022909233,0.9891256087002216,0.9978623276118521
530502,0.9824121866892455,0.9824125025490058,0.9824118407249511
476736,0.9897103565565686,0.9937141423084328,0.973473352202452
53128,0.9949931910194596,0.9970256610125807,0.9912340092813269
219355,0.9895965048434127,0.9845017282415135,0.9962807934033212
181909,0.9934965672194074,0.9926084854819214,0.9945982240919914
326124,0.9902060500168004,0.9902210302376045,0.9901685385844752
477489,0.9930015200118759,0.9969476582318064,0.9866130961359508
694117,0.9877162648303348,0.988227238950945,0.9862219096445725
160214,0.9855432870138534,0.9953823989101738,0.9631887990738275
370784,0.9939311015786289,0.9969473755712842,0.9770314109431801
477356,0.9941071917771631,0.9936307026248273,0.9948492819084004
419654,0.9820929129997334,0.9816549052976618,0.9831133213191138
265084,0.9949623679469057,0.9930560334129436,0.9976361773835294
191782,0.9977884551595997,0.9975245130633398,0.9981808965366025
750055,0.9946026346732008,0.9948801203018675,0.9939849689576716
80528,0.9976098413158739,0.9983690775333472,0.9962752414344648
390476,0.9765384355812701,0.981003248029297,0.966845041073641
622011,0.996911650913704,0.998275602893353,0.9943219210448696
269862,0.9926907540752852,0.992415715620359,0.9936436251489439
200152,0.9942268226167131,0.9934353521754783,0.9954069596113316
217418,0.9926608946110769,0.9925153949510184,0.9930765418208137
340361,0.9907078213340345,0.9897745478172246,0.9923665835704896
25373,0.9927911717979636,0.9944899605562999,0.9901575077004209
747425,0.9926325956553433,0.9971976342184703,0.9841668187789674
451846,0.9969504251106207,0.9978593543796285,0.9952057997171659
236689,0.9920856066026013,0.9895485275256524,0.995873138431735
582374,0.9950861375397253,0.9951335602857754,0.994999486502951
238965,0.9938243687296637,0.9920047542221057,0.997232127503645
525893,0.9932081706301734,0.9933123081038686,0.9930302265756025
158287,0.9942750525652134,0.9932139966836442,0.9962099918720657
361179,0.9957294185139958,0.9960133949428475,0.9950866024013639
741468,0.9954120574539318,0.9953821640898779,0.9955618875790188
757680,0.997149666240703,0.9983214875487006,0.9910336310334693
323307,0.9980763765138191,0.9992173070108963,0.9959691293349611
136882,0.9954163597253896,0.9963357818634705,0.9936084548867719
562422,0.9927128379925696,0.9948194366287294,0.9855550142999506
325386,0.9823352254100939,0.9920185958109206,0.9670970124980671
339237,0.9956963734810558,0.9974965498844678,0.9921581430776049
510760,0.9956231379042011,0.9961856337132745,0.99463322681388
371337,0.9860779163256601,0.9947900142383073,0.9518778575838923
582706,0.9967898123252655,0.9973783297045664,0.9954285959017419
135950,0.9940764220704772,0.9930303101035954,0.995707676985625
445769,0.9917566334132033,0.9885881218908126,0.9967225848396869
676692,0.992213334405606,0.996405601601484,0.9792925366844137
459508,0.9972477187839068,0.9986486487044542,0.9934246850908616
654677,0.995338484674037,0.9960191422460987,0.9935821107970746
281013,0.9945273436932729,0.9942665309097641,0.9952480865051221
345222,0.9986712225392108,0.9988904176253753,0.9981308773302576
501800,0.9943115514003565,0.9956676718348815,0.9914096926391158
578086,0.9899486155260255,0.9902217702124521,0.9893628640897484
116558,0.9928244095307349,0.9951984670539232,0.9887067003393791
319618,0.9896857733962268,0.9912356388230736,0.9871192560606533
220476,0.9957299528482588,0.9955415015927465,0.996044389669164
636745,0.9930699056795668,0.9951051570941705,0.9876207448616309
395137,0.9930332041659392,0.9956526530050409,0.9877012294711424
226323,0.9973077082037379,0.9979663225588177,0.9955129651693279
446156,0.9567069582257565,0.9882248248684864,0.8490705750018271
82476,0.9927833264956383,0.9959122384570107,0.9856072031795701
55690,0.9933042122568091,0.9947747589369367,0.9908377408810235
113630,,,
140004,0.9942528492989947,0.9935373943002451,0.9957614504362353
2080,0.9983467847359506,0.999190466237476,0.9965317733407666
554399,0.9958677000363056,0.9968414044987675,0.9941355097456142
24848,0.9949815197239127,0.9982251604102,0.9893014202980897
568723,0.9961958169058316,0.9966879176321244,0.9955368772876148
745391,0.9973579505102572,0.9971898842448801,0.9976341208043276
222825,0.9235026841625645,0.9608307320472214,0.8866982760473868
528919,0.995268529350587,0.9955479424177416,0.9947602113752242
711461,0.9946034890078339,0.9955533304151865,0.9901122964246398
160938,0.9756401692903384,0.9868722221356052,0.955670953374238
326053,0.9912532932153467,0.988349545633017,0.9963160537896625
650016,0.9888031440995887,0.9874752064754236,0.9918807191024236
520546,0.9957800621163209,0.9990037773050565,0.9708997514645137
189313,0.9905602279744887,0.9879038063312142,0.9952747907163692
506314,0.994762943647297,0.9928232904514863,0.9975634818183211
364338,0.9948824106361802,0.997726782344849,0.9899072436146642
4027,0.9919060614842427,0.9939278701054897,0.9813567420139997
234365,0.9951493450297451,0.9978916787404589,0.9873865040486933
728671,0.9982281071306597,0.9981629368442599,0.998445731332448
177894,0.9958477255994744,0.9958045984168088,0.9959255930080064
264957,0.9914184208883929,0.9899915121651239,0.995530538218032
734611,0.9931054813599305,0.9975950355494394,0.9857033485895704
245356,0.984663667932166,0.9881967742101829,0.9723979684058831
