,mse,mse_a_co2,mse_a_light
515091,0.5686376318364856,0.34409898151713786,0.9802918240886233
619256,0.33351499973652166,0.05075135677204896,0.851915011838055
229763,0.48814106912763233,0.6806038601159895,0.1352926189823109
516242,1.8504750112216783,1.7653746779876727,2.006492288817355
149348,1.3414463468155255,0.6272509018339328,2.650804662615112
157101,0.9116329524516962,0.5338871379673452,1.6041669456730057
672751,1.2071213764798174,1.6031611482354358,0.48104846159451736
755476,0.7330908878313102,0.8525272748118177,0.5141241783670466
74360,0.5566175023279365,0.40545126996162517,0.8337555949995071
110819,0.3782004321388288,0.3146935223025103,0.49462976683874604
317656,0.1056907022915532,0.10097810648786512,0.11433046126498132
145123,0.3298045252071414,0.2540628424733741,0.4686642768857146
183949,0.638254588690476,0.583513493645198,0.7386132629401523
429436,0.4987482346977766,0.5549386865394501,0.39573240632137535
614530,0.40784390943270515,0.45961827888108947,0.3129242321106672
347459,0.3762433952548112,0.4763208035594083,0.19276814669638276
74661,0.8738895350362074,1.037269985556228,0.5743587090828361
692807,0.442206083898068,0.34771044618344954,0.6154480863748683
328078,0.08716919156707921,0.07885760570449357,0.10240709898181954
525983,0.6691585512584345,0.5387752869248191,0.9081945358700625
753243,0.6783942321616819,0.8033277331991535,0.449349480259651
329172,0.3875299350232793,0.20773480560123592,0.7171543389636922
280430,1.2770778280793451,1.4092371836426247,1.0347856762133327
723459,0.4731757211259678,0.2624398749584034,0.859524772433169
536097,0.14482397436056962,0.03641603841928118,0.3435718569195984
342040,0.7438973660621675,0.7129147654825031,0.8006988004582188
762800,0.7388685979496243,0.8430981217320326,0.5477811376818759
737308,0.8219291664342466,0.2600728666281908,1.8519990494120158
419108,0.6903569070782387,0.4361286240621162,1.1564420926077967
661356,0.20771452847263885,0.18221677065578595,0.2544604178035359
665097,1.122825882852181,0.876241980024904,1.5748963713688562
591867,0.10588395242703699,0.06625016898125459,0.17854588874430474
82862,0.13431642910614083,0.1642728413472875,0.07939633999737193
411101,1.354103103684506,1.7004655258589458,0.7191053296980328
194428,0.7964601927044812,0.9298622816365552,0.5518896963290122
609135,0.5049958456635304,0.5530130641364811,0.41696427846312073
53722,0.6239305314297492,0.5195877032533532,0.8152257164198086
136648,0.5230947157788254,0.6264641996462346,0.333583995355242
79993,0.6992228673406699,0.5261630188207053,1.0164992562939383
382970,0.23686677285647192,0.14895588701427337,0.39803673023383573
580277,0.3001807754843669,0.24067963680174073,0.409266196402515
81981,0.7539721163858556,0.9587455892101114,0.37855408287472025
546421,1.512185897251802,1.7937432886027054,0.9959973464418125
370525,0.26172427370086176,0.28107883108354587,0.2262409184992744
548068,0.9378180289045255,0.32756098204351997,2.056622614816369
574077,0.36438158366125434,0.3921017780080463,0.31356122735880243
180254,0.9677078371152225,0.24930260964498754,2.2847840874773198
222895,0.8876716418546801,1.0735344207624038,0.5469232138571868
721534,0.32476180909034696,0.39741802651035274,0.19155874382033644
347761,0.4347909266004807,0.375828495991207,0.5428887160508158
557052,1.8261612642946405,1.739796780117858,1.9844961519520752
640414,0.4327066508916211,0.49700890325585045,0.3148191882238672
355422,0.441821321501907,0.3430499340597149,0.6229021984792593
759170,0.8552646560689773,0.8298521640195093,0.9018542248263354
753335,0.5203917897029212,0.1884473203462669,1.1289566501901207
611706,0.6890479741228595,0.820452367491868,0.4481399196130105
473473,1.23082354116071,1.176483034178935,1.3304478039606311
472967,0.4281842675344455,0.27168184159405545,0.7151053817584937
741683,0.37915415361473315,0.06876791826276508,0.9481955850933415
584512,0.5844468014533218,0.35093248705858726,1.0125563778436681
494655,0.06395405451874607,0.038407597274094964,0.11078922613393977
138563,0.581031047125193,0.8265212827850018,0.13096561508221047
500159,0.35576455981176797,0.13752492405933492,0.7558705586912287
295325,0.5168318535539547,0.5321310303633184,0.4887833627367877
726499,1.1039972298141656,1.0356381368162042,1.2293222336437621
271325,1.18151707951486,0.6022032963761338,2.2435923486025247
219814,1.7036884962335108,1.7664014669091144,1.5887147166615714
636840,0.12138844406703911,0.08864728524182608,0.1814139019132631
689540,0.8281187464574327,0.7690601216845073,0.9363928918744624
110774,0.6695381148979754,0.6847345307078531,0.6416780192465329
701011,0.6170210620508364,0.6514135295404307,0.5539682049865796
502689,1.0510143137115113,0.748971430181982,1.6047596001823143
673530,1.8159251370023985,1.501235989484715,2.3928552407848183
735287,0.2670578605429754,0.08930601289244021,0.5929362479022898
289927,0.6577698487758336,0.6087685820025984,0.7476055045267649
302098,0.6421951127983712,0.4948465825006246,0.9123340850109063
333017,0.18781117007766318,0.0841332500118695,0.3778873568649515
272339,0.5245381667099662,0.3960139301451129,0.7601659337455309
650284,1.1481554064116655,0.5856137753967278,2.1794817299390514
610448,0.616595925002328,0.6029031065214415,0.6416994255506197
702968,0.6560546504287821,0.4080209278776762,1.110783141772476
99317,0.29121299347657903,0.26445299539705,0.34027298995571575
611922,0.6997142243080473,0.5732306985422044,0.9316006882120927
691749,0.9927076709277517,0.26245506675430785,2.331504111912399
488943,2.876477857639322,3.3983486696424476,1.9197147023002603
654523,0.6709463138737509,0.7906298857404156,0.4515264321181989
737763,0.23818940004269695,0.2187723476236778,0.2737873294775654
216755,0.11378616062672843,0.03494134327756148,0.2583349924335345
8142,0.899548356960189,0.9128536803410736,0.8751552640952337
606773,1.1165769468476658,0.7319852581358077,1.8216617094860725
561926,0.6487845389852812,0.8952163860407513,0.19699281938358615
716476,0.1466293931404303,0.09424614668177717,0.24266534498129444
243656,0.28082882970676565,0.07965286490514968,0.6496514318430615
406272,0.7296713173463507,0.42911410957529,1.2806928649266285
288889,0.22518760814678088,0.1307594623439637,0.39830587545194573
660333,0.5594615862757923,0.5516199843478039,0.5738378564771048
237818,0.05613002764988474,0.019713575186329147,0.12289352383307
525680,0.22837086303870863,0.24153344253495768,0.20423946729558537
555962,0.6786176819171632,0.6148460368233949,0.7955323645890721
87372,2.9818335074846116,2.16997310362284,4.470244247897861
719571,0.6103988867632506,0.7403749148165353,0.3721095019988954
81313,0.44631883050950955,0.09841667177415571,1.0841394548576584
660123,0.4247965664167535,0.6040575478823481,0.09615143372982997
512762,1.9579548082298346,1.7063436659848745,2.419241902345595
651770,1.34607354822293,1.1540912024880425,1.6980411820702235
760252,0.5164489195714416,0.5167150302510419,0.5159610499921747
584723,2.197437770918697,2.6985247818477927,1.278778250882022
243164,0.38229052383750844,0.43341945261341036,0.28855415441502164
360134,0.7125169527808003,0.6735188226120801,0.784013524756788
221942,0.48256907356485984,0.6326035534510641,0.20750586044015182
250839,0.817968571354349,0.5334987295718833,1.3394966146222027
188214,0.5365719771746612,0.4418065845534205,0.7103085303136024
618976,1.9327532991396907,2.592971705825008,0.7223528868832753
554033,1.4233556358256785,0.7099913290296247,2.7311901982851112
82616,0.36148016396510374,0.43127243528398646,0.23352766654715218
166096,0.23421206031290354,0.10327286156791421,0.4742672580120506
680924,0.5485045096310579,0.728078474600868,0.21928557385307282
31219,0.21357792676694112,0.02882542300060369,0.5522908503385596
43177,0.214576960018009,0.2505798163465526,0.14857172341567917
524107,0.09205458301164793,0.04524033814095073,0.1778806986079261
682945,0.11035493901375584,0.13798901000535116,0.05969247552916442
715697,0.18276507968656047,0.07810368899796166,0.3746442959489917
305359,0.32855497243092424,0.15123771874283498,0.6536366041924212
117360,0.7687441580081704,0.7279744182395137,0.8434886809173742
520362,0.9206294874269598,0.7611962290010531,1.212923794541122
168095,0.46391896908992947,0.3507751909954157,0.6713492289298714
427279,0.7318604941276687,0.8226482134211637,0.5654163420895947
635550,1.0018552131763347,0.37306248856176966,2.1546418749697036
62851,0.4363159401914523,0.41770303066144804,0.4704396076631269
749830,0.6279757655620328,0.3790849517086126,1.0842755909599697
609273,1.2037759705678956,0.9200564718510541,1.723928384882105
721232,0.45599988010582904,0.24579403086156332,0.8413772703869831
358146,0.4180998701236795,0.2018883175321121,0.814487716541553
484383,0.1170544727413692,0.02955687972496581,0.2774667266047754
536425,2.851580589429793,3.161638203859984,2.283141629641111
368341,0.07160138719269278,0.040181016098189776,0.1292054008659483
569397,1.161288361293908,1.5948072376166968,0.36650375470212887
695906,0.6045963397144516,0.5989005638680938,0.6150385954327741
174039,1.1827087822119193,1.4300814900493133,0.7291921511766969
499397,0.385461922955347,0.42067767946985557,0.32089970267874784
559499,0.31990229748758836,0.30658920570100834,0.34430963242965174
236142,0.45520533355100057,0.19564184326681391,0.9310717324053427
234243,0.528846216331314,0.429082869419048,0.7117456856704681
646284,1.5582430748911023,0.8244536847632834,2.9035236234587702
48574,1.0579433511593006,1.1656006611787872,0.8605716161235749
190380,2.3126815075188274,1.7912328245343596,3.268670759657018
563869,0.7436710248257886,0.3480368200905406,1.4690004001737436
116346,2.1945427921333382,1.9590145587441625,2.626344553346828
151740,1.0847074061239153,0.44586053269544307,2.2559266740761146
114060,0.41488320316298277,0.014489928223154369,1.1489375405526683
367298,0.15725393749639996,0.1792732606989052,0.116885178291807
88590,1.301479358721329,1.0127457096552723,1.8308243820090997
539102,0.28007855244549484,0.037996374041250364,0.7238958795199428
97473,0.38361534722064183,0.14814899531862036,0.8153036590410144
658403,0.3921398523223494,0.48143993855108197,0.22842302756967273
16579,0.3843774764188831,0.39189935067937465,0.37058737360798183
298850,0.7817354493305548,0.34273383646264954,1.586571739588381
159347,0.34069669889158244,0.3041909056024485,0.40762398658832816
604328,0.6713426575444397,0.7317767455697921,0.5605468294979598
442303,0.857015855306293,0.5926077129727706,1.3417641162510845
499346,0.5579432239609554,0.5910674156330327,0.4972155392288135
739530,0.7655793997902949,0.7837328444309759,0.7322980846157132
59992,0.24880812151193474,0.3074780882631233,0.14124651580142225
157991,0.14129827777884896,0.12650260651225015,0.16842367510094683
462593,10.528547285698865,15.242147894132076,1.8869461702379755
133659,0.9051037682001691,0.2820533281544007,2.0473629082840783
446671,0.489380173759853,0.4069208717301842,0.6405555608142458
706834,0.7833130829901691,0.397618274069149,1.490420232678706
596314,0.5482888343636605,0.738778871535262,0.19905709954905784
735167,0.17189618107255306,0.05767497236732028,0.3813017303654798
721656,0.5225644604277332,0.4742468772225255,0.6111466963039471
513623,0.706045506896048,0.7795467048602329,0.5712933106283756
406553,1.251684784398541,1.161592422747841,1.4168541140914916
456116,0.3436158749274827,0.44240050749215043,0.16251071522559182
730352,0.08757354810216161,0.05997699510192414,0.13816722860259698
147276,0.9900255936784373,1.3864437641521747,0.26325894780991893
599838,0.3833705125107219,0.18084206346347373,0.7546726690973437
386610,0.3176258600374694,0.44009657805572694,0.09309621033733058
745628,0.6351579413759298,0.6590259158541888,0.5913999881657884
179288,1.681056178475672,0.6900444164797712,3.497911075468157
743705,0.7866393735458199,0.943589549119325,0.4988973849943936
13520,0.33372227080571304,0.25771830163921017,0.47306288094430177
669102,0.6961459034416337,0.285915901860279,1.4482342396741175
128521,0.19113849276080397,0.29163720063507625,0.0068908616579714975
369970,0.4804204286175539,0.3833337262281884,0.6584127163313905
718858,0.8258869898942459,0.3641734390625833,1.6723618330856276
192436,0.3698980995744562,0.31460288705170103,0.4712726558661741
227443,1.10503414728853,0.8260987301220603,1.616415745427058
352810,0.7821010775980406,0.8995698436492634,0.5667416731707992
419780,3.5746314740268126,3.899116714571679,2.9797418663612234
617047,0.5250211542325133,0.46031318625441353,0.6436524288590298
113390,0.38561287871944805,0.06794828883642103,0.9679979601716644
31913,0.6148949545278298,0.5432290177652702,0.7462825052591895
307101,0.5216272554444515,0.36669220092957366,0.8056748553883942
182274,0.8209768055067893,0.9836171237305978,0.522802888763141
40722,0.0444790307719891,0.030169399275971433,0.07071335518135484
274010,1.4001508798824518,0.738900917898233,2.6124424768535204
628904,1.53139804850567,2.06060277722627,0.5611893791845705
589566,0.7365755553331113,0.8951951599253757,0.4457729469139598
541016,0.42503283663884267,0.1763383997810573,0.8809726375447823
531649,1.163963821880355,1.1383283731874732,1.210962144483972
608379,2.1259512963924183,1.5736534418439043,3.1384973630646926
201178,0.26087393155900174,0.2838181959773643,0.21880944679200365
580317,0.9772631459495557,1.1665371831945703,0.6302607443336954
387307,1.763454182832153,2.0539970656870086,1.2307922309315835
628178,0.19848011633454218,0.16305921837867593,0.2634184292536303
571746,0.34348319804597477,0.27304533546179977,0.47261927945029564
616316,0.35066904540496846,0.3235856743676436,0.4003218923067307
46690,0.9343600361115997,0.8682058758256523,1.0556426633025031
683197,2.292863601806291,2.7441481223507593,1.4655086474747658
124433,0.11802105985661135,0.13662000265673507,0.08392299805638458
259864,0.5302895812836587,0.6141821165673176,0.3764865999302838
579264,0.15432879072346278,0.051055461552088136,0.3436632275376495
128563,1.3574201201437452,1.0950623306350216,1.838409400909739
553944,0.6171533374760819,0.6221343068457784,0.608021560298305
717992,0.6279558046278519,0.30605314698150876,1.218110676979481
281857,1.0758885122755137,1.2363260657739537,0.7817529975283749
7792,0.4462287707801028,0.33814714023918685,0.6443784267717817
209584,0.4406978037220296,0.4904275384284891,0.34952662342685387
437924,0.9692677350595521,1.1767441790416973,0.5888942544256195
425977,0.3034378978737101,0.3165852760269913,0.2793343712593612
481514,0.6789005831507169,0.7494517469908655,0.5495567827771112
704059,0.15513065045283192,0.19408758633935078,0.0837096013275473
523102,0.21286917672133598,0.18921081180040122,0.25624284574304973
410440,1.4197396104584952,1.131500936294789,1.9481771797586231
39103,0.6516067576317814,0.6971397302544731,0.5681296411568467
345931,0.1458717198108925,0.14474058256232272,0.1479454714332704
472893,0.881418552847388,0.7374457278594201,1.1453687319919958
271851,0.52729712206734,0.6230805005686656,0.35169426148157673
